Country,Code,Year,Month,GDP billion currency units,Consumer Price Index (CPI),Money supply billion currency units,Economic growth percent change in quarterly real GDP,Current account balance million currency units,Exports million currency units,Foreign direct investment million currency units,Foreign exchange reserves billion currency units,Inflation monthly percent change in the CPI,Interest rates,Exchange rate USD,Exchange rate AUD,Exchange rate CAD,Exchange rate EUR,Exchange rate GBP,Exchange rate HKD,Exchange rate JPY
Australia,AUD,2000,1,162.7,69.7,419.94,3.62,-8145,10493,2622,30.3,0.87,7.72,1.5226,1,0.9513,0.648241,0.400059,5.107476,69.220688
Australia,AUD,2000,2,162.7,69.7,420.92,3.62,-8145,11197,2622,29.78,0.87,7.72,1.5919,1,0.911384,0.638839,0.392321,4.886558,68.728591
Australia,AUD,2000,3,162.7,69.7,420.02,3.62,-8145,11303,2622,27.27,0.87,7.72,1.6392,1,0.888591,0.630853,0.385408,4.7378,64.837229
Australia,AUD,2000,4,168.57,70.2,423.05,4.22,-8344,11278,7609,26.72,0.72,7.72,1.6774,1,0.874107,0.629564,0.376398,4.639656,62.760968
Australia,AUD,2000,5,168.57,70.2,427.94,4.22,-8344,11684,7609,23.3,0.72,7.72,1.7285,1,0.863638,0.63699,0.383058,4.504437,62.519309
Australia,AUD,2000,6,168.57,70.2,432.39,4.22,-8344,12078,7609,27.95,0.72,7.72,1.6821,1,0.87717,0.625625,0.393615,4.627082,63.025659
Australia,AUD,2000,7,,,435.05,,,12124,,28.34,,7.72,1.7014,1,0.869186,0.625964,0.3902,4.586985,63.48346
Australia,AUD,2000,8,,,438,,,11909,,27.74,,7.72,1.7193,1,0.860487,0.64119,0.38976,4.528135,62.720932
Australia,AUD,2000,9,173.37,72.9,441.43,3.22,-5740,14057,2268,29.18,3.85,7.72,1.8072,1,0.820767,0.635,0.385974,4.313617,59.071849
Australia,AUD,2000,10,,,442.71,,,13122,,33.76,,7.72,1.8908,1,0.798494,0.617668,0.364173,4.120439,57.282637
Australia,AUD,2000,11,,,437.25,,,13089,,35.77,,7.72,1.9138,1,0.805789,0.610684,0.366535,4.074705,56.943523
Australia,AUD,2000,12,181.1,73.1,441.08,1.11,-5883,12631,13991,33.96,0.27,7.72,1.8235,1,0.834224,0.60875,0.374151,4.270619,61.456645
Australia,AUD,2001,1,,,444.76,,,12533,,34.39,,6.84,1.7993,1,0.834976,0.591993,0.375845,4.334112,64.853356
Australia,AUD,2001,2,,,449.58,,,13428,,33.84,,6.84,1.8718,1,0.813284,0.580437,0.367893,4.170203,62.107421
Australia,AUD,2001,3,172.59,73.9,451.42,1.76,-4243,13265,3051,35.31,1.09,6.84,1.9855,1,0.785069,0.554327,0.348983,3.932474,61.174525
Australia,AUD,2001,4,,,454.64,,,13527,,37.16,,6.84,1.9994,1,0.782437,0.562259,0.349513,3.911821,62.020292
Australia,AUD,2001,5,,,461.85,,,13505,,38.1,,6.84,1.922,1,0.802265,0.594087,0.364745,4.060704,63.45076
Australia,AUD,2001,6,178.01,74.5,469.25,1.67,-3788,13711,7343,37.95,0.81,6.84,1.9291,1,0.790379,0.606989,0.369536,4.04139,63.266732
Australia,AUD,2001,7,,,466.08,,,13692,,36.7,,6.84,1.9611,1,0.779986,0.59388,0.361091,3.981175,63.549893
Australia,AUD,2001,8,,,473.53,,,13227,,36.5,,6.84,1.9043,1,0.806806,0.582387,0.365177,4.091403,63.770981
Australia,AUD,2001,9,182.42,74.7,482.23,2.69,-3189,13363,5885,39.22,0.27,6.84,1.9791,1,0.794399,0.556779,0.346888,3.958695,60.256556
Australia,AUD,2001,10,,,487.84,,,13135,,38.22,,6.84,1.9819,1,0.792216,0.556792,0.347581,3.935162,61.166253
Australia,AUD,2001,11,,,494.51,,,12740,,36.51,,6.84,1.9324,1,0.823953,0.58276,0.360463,4.032898,63.319189
Australia,AUD,2001,12,195.41,75.4,502.25,4.33,-5175,12674,4510,36.55,0.94,6.84,1.9479,1,0.811432,0.576283,0.356975,4.010578,65.394479
Australia,AUD,2002,1,,,505.48,,,13019,,36.39,,6.36,1.9343,1,0.827739,0.584832,0.360689,4.035014,68.619627
Australia,AUD,2002,2,,,507.76,,,13091,,32.62,,6.36,1.948,1,0.818548,0.589751,0.360548,4.004045,68.498128
Australia,AUD,2002,3,184.1,76.1,511.81,4.05,-5090,13099,7454,33.12,0.93,6.36,1.9026,1,0.833026,0.599054,0.368804,4.093508,68.921858
Australia,AUD,2002,4,,,496.14,,,13034,,35.13,,6.36,1.8665,1,0.847548,0.605078,0.3716,4.177336,70.165577
Australia,AUD,2002,5,,,500.91,,,12897,,34.09,,6.36,1.8164,1,0.851307,0.599421,0.376084,4.282512,69.467639
Australia,AUD,2002,6,192.33,76.6,497.35,4.92,-6952,12841,3841,37.44,0.66,6.36,1.7598,1,0.870644,0.595465,0.383451,4.433767,70.207055
Australia,AUD,2002,7,,,504.67,,,13161,,38.77,,6.36,1.8074,1,0.855053,0.558119,0.35657,4.322916,65.448682
Australia,AUD,2002,8,,,511.51,,,13110,,36.83,,6.36,1.8467,1,0.849648,0.553614,0.351975,4.221901,64.452538
Australia,AUD,2002,9,196.04,77.1,516.7,4.04,-7716,12824,11122,38.07,0.65,6.36,1.8282,1,0.861077,0.558288,0.352057,4.266886,66.118381
Australia,AUD,2002,10,,,518.02,,,13229,,37.38,,6.36,1.8167,1,0.868288,0.560107,0.352913,4.289017,68.082775
Australia,AUD,2002,11,,,526.55,,,13020,,36.97,,6.36,1.7806,1,0.882933,0.560117,0.357006,4.378828,68.196442
Australia,AUD,2002,12,208.52,77.6,536.49,3.55,-10004,13209,4633,38.08,0.65,6.36,1.7769,1,0.877803,0.553552,0.355447,4.38715,68.774783
Australia,AUD,2003,1,,,540.17,,,13493,,36.04,,6.61,1.7157,1,0.897855,0.549007,0.360426,4.540478,69.209231
Australia,AUD,2003,2,,,542.39,,,12924,,33.49,,6.61,1.6802,1,0.899729,0.551239,0.368772,4.636426,71.003646
Australia,AUD,2003,3,194.54,78.6,546.65,2.88,-10071,12699,1930,33.08,1.29,6.61,1.6624,1,0.889903,0.55811,0.380288,4.698376,71.507482
Australia,AUD,2003,4,,,550.01,,,11847,,37.35,,6.61,1.6379,1,0.886815,0.561254,0.386803,4.746135,72.908528
Australia,AUD,2003,5,,,561.14,,,11756,,39.26,,6.61,1.5419,1,0.895415,0.559474,0.398357,5.034914,75.762076
Australia,AUD,2003,6,201.87,78.6,565.57,1.53,-11489,11882,3474,40.76,0,6.61,1.5037,1,0.898497,0.568781,0.400395,5.185298,78.686898
Australia,AUD,2003,7,,,555.61,,,11592,,47.38,,6.61,1.5119,1,0.912141,0.581929,0.407302,5.168875,78.59216
Australia,AUD,2003,8,,,568.72,,,12067,,44.73,,6.61,1.5342,1,0.910602,0.584427,0.408339,5.082552,77.429774
Australia,AUD,2003,9,207.24,79.1,578.21,2.86,-11230,12064,7222,41.96,0.64,6.61,1.5099,1,0.902098,0.588892,0.41083,5.144054,75.996554
Australia,AUD,2003,10,,,580.48,,,11988,,45.54,,6.61,1.4404,1,0.917199,0.59157,0.413244,5.363905,75.879444
Australia,AUD,2003,11,,,587.59,,,12058,,45.93,,6.61,1.3961,1,0.939528,0.611446,0.423422,5.556499,78.108961
Australia,AUD,2003,12,224.39,79.5,600.85,3.86,-11532,11974,1211,44.33,0.51,6.61,1.3515,1,0.970291,0.600745,0.421285,5.721279,79.482807
Australia,AUD,2004,1,,,598.59,,,12214,,39.68,,7.05,1.3003,1,0.996039,0.609151,0.422058,5.9626,81.708746
Australia,AUD,2004,2,,,605.55,,,11805,,41.64,,7.05,1.2862,1,1.032285,0.615488,0.416399,6.036601,82.771126
Australia,AUD,2004,3,209.96,80.2,609.72,4.58,-12428,12097,4970,47.99,0.88,7.05,1.333,1,0.996,0.610613,0.41022,5.839803,81.511965
Australia,AUD,2004,4,,,612.96,,,12903,,49.62,,7.05,1.343,1,0.99813,0.621913,0.413277,5.835981,80.236599
Australia,AUD,2004,5,,,613.27,,,13176,,53.24,,7.05,1.4188,1,0.973211,0.588975,0.395591,5.511982,79.126784
Australia,AUD,2004,6,219.45,80.6,622.69,4.91,-12334,13888,2972,50.34,0.5,7.05,1.4403,1,0.944609,0.57189,0.379194,5.417413,75.995794
Australia,AUD,2004,7,,,625.34,,,13352,,50.64,,7.05,1.3972,1,0.94545,0.582713,0.388173,5.57647,78.205661
Australia,AUD,2004,8,,,629.27,,,13643,,50.87,,7.05,1.4069,1,0.933586,0.583096,0.390191,5.539707,78.423414
Australia,AUD,2004,9,223.81,80.9,632.05,3.99,-14993,13783,2943,41.88,0.37,7.05,1.4228,1,0.904267,0.573781,0.39102,5.487786,77.097652
Australia,AUD,2004,10,,,634.86,,,13694,,44.71,,7.05,1.3632,1,0.91469,0.586026,0.404787,5.703092,79.726891
Australia,AUD,2004,11,,,644.26,,,13564,,44.28,,7.05,1.297,1,0.922088,0.593332,0.414848,5.990896,80.773967
Australia,AUD,2004,12,239.01,81.5,655.36,3.03,-16600,13475,46149,47.39,0.74,7.05,1.3026,1,0.930501,0.570785,0.397394,5.937859,79.3457
Australia,AUD,2005,1,,,655.56,,,14101,,46.39,,7.26,1.3064,1,0.928367,0.576814,0.407057,5.910891,78.330489
Australia,AUD,2005,2,,,656.88,,,13841,,43.89,,7.26,1.279,1,0.968349,0.600768,0.414254,6.091733,82.00441
Australia,AUD,2005,3,223.66,82.1,657.23,3.02,-15340,13897,6459,47.12,0.74,7.26,1.2753,1,0.956241,0.59512,0.412212,6.128076,82.602535
Australia,AUD,2005,4,,,659.55,,,15250,,51.83,,7.26,1.2927,1,0.95371,0.597366,0.408004,6.030049,82.917318
Australia,AUD,2005,5,,,666.04,,,15270,,55.93,,7.26,1.3057,1,0.963308,0.603529,0.412839,5.973495,81.726428
Australia,AUD,2005,6,235.89,82.6,677.93,2.8,-13669,14946,-50503,56.17,0.61,7.26,1.3045,1,0.95129,0.629686,0.421148,5.959148,83.230336
Australia,AUD,2005,7,,,675.18,,,15789,,57.18,,7.26,1.3291,1,0.92216,0.626676,0.42998,5.859251,84.363703
Australia,AUD,2005,8,,,678.93,,,15383,,54.09,,7.26,1.313,1,0.919522,0.619905,0.424956,5.924027,84.307785
Australia,AUD,2005,9,242.41,83.4,690.2,3.11,-13845,15384,8464,47.15,0.97,7.26,1.3067,1,0.902367,0.623668,0.422582,5.938167,84.873492
Australia,AUD,2005,10,,,687.39,,,15774,,54.97,,7.26,1.3262,1,0.887685,0.62669,0.427318,5.849817,86.50152
Australia,AUD,2005,11,,,693.56,,,15962,,58,,7.26,1.359,1,0.869307,0.623694,0.42371,5.702559,87.073011
Australia,AUD,2005,12,259.74,83.8,709.56,3.18,-14307,17043,3026,58.96,0.48,7.26,1.3488,1,0.861827,0.625716,0.424917,5.752903,87.861534
Australia,AUD,2006,1,,,712.17,,,15889,,58.22,,7.61,1.3334,1,0.867492,0.618558,0.424511,5.80747,86.613917
Australia,AUD,2006,2,,,712.07,,,17231,,56.13,,7.61,1.3492,1,0.85251,0.620825,0.424017,5.755504,87.49281
Australia,AUD,2006,3,241.05,84.5,720.08,2.59,-14145,16871,3643,61.92,0.84,7.61,1.3761,1,0.84129,0.605878,0.417289,5.651004,85.330262
Australia,AUD,2006,4,,,732.26,,,17553,,64.29,,7.61,1.3572,1,0.842151,0.599966,0.416433,5.702634,86.086044
Australia,AUD,2006,5,,,734.76,,,16936,,67.17,,7.61,1.3098,1,0.84865,0.598757,0.409219,5.927984,85.437793
Australia,AUD,2006,6,253.23,85.9,746.74,2.31,-15586,18502,8054,63.81,1.66,7.61,1.3521,1,0.825989,0.584489,0.401949,5.748552,84.767952
Australia,AUD,2006,7,,,749.34,,,18115,,68.43,,7.61,1.3292,1,0.846408,0.59156,0.407273,5.838426,86.836201
Australia,AUD,2006,8,,,759.33,,,18267,,67.03,,7.61,1.3104,1,0.854959,0.595768,0.403222,5.932147,88.399024
